drug_a_name,drug_b_name,cell_line,synergy,label
TEMOZOLOMIDE,BORTEZOMIB,A375,15.1342348754,1
DEXAMETHASONE,TEMOZOLOMIDE,LOVO,-11.9659531486,0
TEMOZOLOMIDE,OXALIPLATIN,OV90,-11.4532492809,0
METHOTREXATE,DINACICLIB,ES2,-5.7158959185,0
PD325901,SORAFENIB,A2058,32.7549342489,1
OXALIPLATIN,SORAFENIB,KPL1,-0.3893671935,0
DOXORUBICIN,GELDANAMYCIN,LOVO,-8.2426738921,0
MK-2206,SORAFENIB,HCT116,30.0466965238,1
METHOTREXATE,ABT-888,NCIH1650,-8.9666446085,0
MK-8669,SN-38,ES2,10.7792923315,1
DEXAMETHASONE,MK-2206,ZR751,25.1632301845,1
ZOLINZA,MK-2206,PA1,15.5555714193,1
AZD1775,PD325901,RPMI7951,13.3930917359,1
MK-5108,BORTEZOMIB,ZR751,-28.8017215539,0
GEMCITABINE,PD325901,A427,17.9647359535,1
ZOLINZA,MK-5108,SW620,-0.403799069,0
MRK-003,VINBLASTINE,NCIH2122,33.39389701315,1
VINBLASTINE,MK-4827,OV90,-15.8209288543,0
L778123,SUNITINIB,DLD1,10.251085229,1
DASATINIB,GELDANAMYCIN,T47D,-1.7872610363,0
ERLOTINIB,MK-8669,DLD1,44.7920938529,1
SUNITINIB,MK-5108,RPMI7951,-14.124513166,0
5-FU,BORTEZOMIB,UWB1289,-15.0307501791,0
DASATINIB,BEZ-235,DLD1,46.9917207744,1
METFORMIN,ABT-888,HCT116,-0.4550750862,0
SUNITINIB,PD325901,RPMI7951,-4.1697196132,0
GEMCITABINE,MK-2206,NCIH460,25.0706834624,1
METFORMIN,ERLOTINIB,A427,-2.0616493241,0
TEMOZOLOMIDE,OXALIPLATIN,NCIH23,-37.3305727129,0
MK-2206,SN-38,DLD1,15.0983262449,1
TEMOZOLOMIDE,GELDANAMYCIN,CAOV3,-11.6155174589,0
ERLOTINIB,SORAFENIB,A427,10.4341015327,1
MK-4541,TEMOZOLOMIDE,A375,-8.7906431187,0
AZD1775,DASATINIB,NIHOVCAR3,52.7991349972,1
PACLITAXEL,MK-8669,HCT116,-14.1666775639,0
MK-2206,ERLOTINIB,NCIH1650,41.98183592025,1
CARBOPLATIN,LAPATINIB,T47D,-6.6854401915,0
METFORMIN,MK-4827,CAOV3,-6.6627748103,0
DASATINIB,BEZ-235,VCAP,47.2309885024,1
PD325901,BEZ-235,OV90,38.8582600746,1
MK-4541,MK-2206,NCIH520,18.5709318644,1
L778123,VINORELBINE,HT144,14.4951714189,1
LAPATINIB,ERLOTINIB,NCIH2122,14.5974794619,1
METHOTREXATE,DASATINIB,SW620,-2.8626962394,0
GELDANAMYCIN,BEZ-235,A2058,34.5733358528,1
