drug_a_name,drug_b_name,cell_line,synergy,label
DEXAMETHASONE,MK-5108,RKO,12.598329821,1
TEMOZOLOMIDE,MK-8669,NCIH1650,-7.1160343676,0
METHOTREXATE,BORTEZOMIB,SKMEL30,-13.3368532786,0
PD325901,GELDANAMYCIN,A2058,-15.6431804737,0
OXALIPLATIN,MK-8776,SKMES1,-7.8141185852,0
DOXORUBICIN,DINACICLIB,CAOV3,-6.9493635128,0
MK-2206,GELDANAMYCIN,NIHOVCAR3,-26.3060561398,0
METFORMIN,TEMOZOLOMIDE,A375,-3.7947620517,0
MRK-003,AZD1775,ZR751,-3.4294154784,0
DEXAMETHASONE,DASATINIB,NCIH2122,60.5203378353,1
ZOLINZA,ERLOTINIB,UACC62,23.8131819202,1
AZD1775,OXALIPLATIN,SW620,-5.7597495563,0
MK-5108,MK-2206,T47D,-10.816300737,0
GEMCITABINE,MK-8776,HT144,49.1959390522,1
ZOLINZA,LAPATINIB,UACC62,30.9169063276,1
MRK-003,TOPOTECAN,RPMI7951,18.381608796,1
VINBLASTINE,MK-8776,MDAMB436,-11.2780251107,0
L778123,SN-38,SKMES1,12.2802993556,1
CYCLOPHOSPHAMIDE,SORAFENIB,SKOV3,15.4703161153,1
ERLOTINIB,MK-8669,NCIH2122,45.2916116151,1
SUNITINIB,ERLOTINIB,SKOV3,18.2895050989,1
5-FU,DASATINIB,UACC62,12.1239603389,1
CYCLOPHOSPHAMIDE,MK-8669,UACC62,15.9750240154,1
LAPATINIB,SN-38,SW620,19.4132224927,1
SUNITINIB,MK-8669,A2058,39.694651966,1
GEMCITABINE,DINACICLIB,UWB1289,-12.0598360104,0
METFORMIN,BORTEZOMIB,SW837,-4.4794046534,0
TEMOZOLOMIDE,MK-8669,A427,38.8998530334,1
MK-2206,ERLOTINIB,HT29,44.4334078145,1
TEMOZOLOMIDE,BORTEZOMIB,NIHOVCAR3,-18.8894411224,0
ERLOTINIB,PD325901,HT144,14.3884974381,1
MK-4541,SUNITINIB,SW837,-17.6464323477,0
AZD1775,BEZ-235,NCIH460,38.2132515673,1
PACLITAXEL,LAPATINIB,HT144,33.8757308544,1
MITOMYCINE,TEMOZOLOMIDE,OV90,-0.3400710831,0
CARBOPLATIN,L778123,OV90,-0.1590348656,0
METFORMIN,MK-2206,SKMES1,-0.2323279536,0
CYCLOPHOSPHAMIDE,PD325901,CAOV3,31.6524549491,1
PACLITAXEL,MK-8776,RKO,14.6149446149,1
MK-4541,MITOMYCINE,NCIH520,-3.7527546239,0
L778123,TOPOTECAN,A375,-36.3170666641,0
LAPATINIB,DINACICLIB,SW837,10.8668275204,1
METHOTREXATE,BORTEZOMIB,DLD1,-7.4443640804,0
ETOPOSIDE,MK-4827,VCAP,22.0955574288,1
