drug_a_name,drug_b_name,cell_line,synergy,label
DEXAMETHASONE,MK-8669,T47D,-0.6100116823,0
TEMOZOLOMIDE,PD325901,NCIH1650,-23.9187431123,0
METFORMIN,TEMOZOLOMIDE,NCIH1650,-9.0752240684,0
PD325901,ABT-888,A427,-2.1055449867,0
MRK-003,SORAFENIB,SKMES1,21.4786052195,1
DOXORUBICIN,DINACICLIB,KPL1,-2.5738664755,0
MK-2206,ERLOTINIB,CAOV3,32.500049867,1
METFORMIN,LAPATINIB,A375,-5.629217862,0
MK-5108,SORAFENIB,A2058,-9.5095105454,0
DEXAMETHASONE,ERLOTINIB,HT144,-21.4270670835,0
ZOLINZA,ERLOTINIB,HCT116,-0.6286005348,0
AZD1775,MK-5108,SKOV3,23.4218522218,1
MK-4827,OXALIPLATIN,NCIH460,-14.3052842477,0
GEMCITABINE,MK-5108,DLD1,13.1221167993,1
ZOLINZA,GEMCITABINE,NIHOVCAR3,-6.9428135906,0
MRK-003,MK-8776,NCIH460,-2.1013582552,0
VINBLASTINE,MK-8776,HT29,-18.8502367428,0
L778123,MK-8669,NCIH520,43.7350499654,1
CYCLOPHOSPHAMIDE,ZOLINZA,SKOV3,21.6683967361,1
ERLOTINIB,MK-8669,NCIH460,42.4955920729,1
SUNITINIB,DASATINIB,NCIH520,31.9999372661,1
5-FU,ERLOTINIB,PA1,11.2232059078,1
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,11.903238969,1
LAPATINIB,MK-2206,SKMEL30,26.6949345807,1
SUNITINIB,MK-8669,A2780,20.3734698072,1
GEMCITABINE,ERLOTINIB,NCIH460,15.0301013949,1
LAPATINIB,PD325901,NCIH2122,74.0749476973,1
TEMOZOLOMIDE,PD325901,A375,-0.4775523234,0
MK-2206,BORTEZOMIB,NCIH23,-4.2615480931,0
TEMOZOLOMIDE,DINACICLIB,ZR751,-44.0605226516,0
ERLOTINIB,SORAFENIB,NCIH1650,25.2103511031,1
MK-4541,MK-5108,NCIH23,-2.0416047546,0
AZD1775,ABT-888,DLD1,-0.8555700646,0
PACLITAXEL,BORTEZOMIB,OV90,-8.8154937099,0
MITOMYCINE,MK-8776,SW620,23.98511794585,1
CARBOPLATIN,DASATINIB,HCT116,-31.4732952676,0
METFORMIN,BEZ-235,HT29,16.2560432739,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,KPL1,-28.1622481994,0
PACLITAXEL,MK-2206,NCIH23,16.3002549124,1
MK-4541,ETOPOSIDE,ZR751,20.3783512186,1
L778123,PD325901,DLD1,14.6089702324,1
LAPATINIB,ABT-888,DLD1,-3.2516679293,0
METFORMIN,SUNITINIB,SW837,-7.606401486,0
ETOPOSIDE,PD325901,NCIH460,39.7597823446,1
