drug_a_name,drug_b_name,cell_line,synergy,label
VINBLASTINE,MK-4827,CAOV3,-33.4875677904,0
MITOMYCINE,ZOLINZA,SW620,-4.3020064851,0
METHOTREXATE,ZOLINZA,NCIH460,-36.4326161747,0
PACLITAXEL,ERLOTINIB,SKMEL30,12.0745715393,1
METHOTREXATE,SUNITINIB,HT29,-12.2674986683,0
VINORELBINE,BEZ-235,SW620,15.1613643853,1
MRK-003,MK-5108,NCIH2122,-22.0561975075,0
BORTEZOMIB,ABT-888,ZR751,-21.0392029808,0
MRK-003,PD325901,CAOV3,19.4745947035,1
SUNITINIB,MK-8776,UWB1289,-10.3861387592,0
DEXAMETHASONE,PD325901,T47D,-42.0869227749,0
TEMOZOLOMIDE,MK-4827,KPL1,-9.8089378254,0
METHOTREXATE,BORTEZOMIB,T47D,-34.9957412569,0
PACLITAXEL,ZOLINZA,PA1,-7.2503764506,0
MRK-003,SN-38,OV90,-8.7963507623,0
DOXORUBICIN,DINACICLIB,NCIH520,-11.469269543,0
MK-2206,MK-8669,LOVO,30.8201741821,1
METFORMIN,SORAFENIB,NCIH460,10.0703424389,1
MK-8669,GELDANAMYCIN,A427,23.3517752462,1
DEXAMETHASONE,GELDANAMYCIN,SKOV3,-8.349969985,0
ZOLINZA,GELDANAMYCIN,A2780,-22.4650882418,0
AZD1775,MK-8669,SKOV3,46.2955310955,1
MK-4827,TOPOTECAN,ES2,-1.3824327554,0
GEMCITABINE,MK-8669,CAOV3,-0.8664477459,0
ZOLINZA,MK-2206,NIHOVCAR3,13.2007403809,1
MRK-003,OXALIPLATIN,A375,-18.0042065573,0
VINBLASTINE,MK-4827,SKMEL30,-3.4489131589,0
L778123,SORAFENIB,A2058,23.1874577737,1
CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,15.3586629713,1
ERLOTINIB,GELDANAMYCIN,A2780,-0.6061039691,0
SORAFENIB,DINACICLIB,MDAMB436,-7.739999451,0
5-FU,DASATINIB,DLD1,21.4330908809,1
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,-3.5720475783,0
LAPATINIB,PD325901,NCIH520,-2.6668904003,0
SUNITINIB,BEZ-235,SKMES1,20.9231979783,1
GEMCITABINE,GELDANAMYCIN,SW620,-6.7463268384,0
METFORMIN,BORTEZOMIB,NCIH1650,-31.1325772108,0
TEMOZOLOMIDE,MK-4827,HCT116,59.64264906895,1
MK-2206,ERLOTINIB,LOVO,32.1198662891,1
SUNITINIB,TOPOTECAN,NIHOVCAR3,-33.068062924,0
ERLOTINIB,SN-38,KPL1,20.1667901756,1
MK-4541,PACLITAXEL,UWB1289,-15.6848326059,0
ABT-888,TOPOTECAN,ZR751,-3.7912714445,0
PACLITAXEL,DINACICLIB,NIHOVCAR3,-20.6575225833,0
MK-2206,ABT-888,NCIH460,-6.7992512031,0
CARBOPLATIN,DINACICLIB,NCIH460,-6.2593018487,0
METFORMIN,L778123,NCIH1650,-4.9284313025,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH2122,-0.6782741289,0
PACLITAXEL,MK-4827,MDAMB436,-1.0711286268,0
MK-4541,METFORMIN,VCAP,17.6323062473,1
L778123,TOPOTECAN,ES2,15.2574321861,1
LAPATINIB,ERLOTINIB,UACC62,10.5990923935,1
METHOTREXATE,BORTEZOMIB,NCIH2122,-21.5114290513,0
ETOPOSIDE,MK-5108,NCIH1650,-6.9359544741,0
